44.41852358,84.65914675,37.13931246,178.0247804,938.8008145,52.32234809,44.81280683,78.80740641,129.6941708,129.540569,86.83271966,73.76271189,68.05465669,29.92382736,172.5072226,71.06566965
44.67253103,84.05645239,37.02068697,180.2851089,957.9141255,52.58425803,45.02146937,78.85110376,132.5748698,129.0573995,84.62599095,74.00541656,68.39129005,29.83723548,175.8755614,71.02534537
45.00606584,83.47896552,36.91266148,182.5093254,976.5463271,52.84524995,45.22818388,78.90046765,135.404123,128.5544242,82.45218619,74.23779096,68.75454653,29.74656526,179.3198577,70.98057224
45.42313125,82.92864296,36.815908,184.6939713,994.6666893,53.10468885,45.43302266,78.95553164,138.1755025,128.0306167,80.31650899,74.46122529,69.14618916,29.65232179,182.8424759,70.93183704
45.92782952,82.40737713,36.7310972,186.8357204,1012.248202,53.36192823,45.63610186,79.01629798,140.8828451,127.4849799,78.2237349,74.67732616,69.56799182,29.55502599,186.4458004,70.87967457
46.52436321,81.91698919,36.65889389,188.9313871,1029.267818,53.61631083,45.83758241,79.08273818,143.5203111,126.9165829,76.17821327,74.88791203,70.02172831,29.4552097,190.1322142,70.824666
47.21703593,81.45922281,36.59995255,190.9779276,1045.706615,53.86716869,46.03767012,79.15479257,146.0824443,126.3246036,74.18387251,75.09500614,70.50915868,29.3534112,193.9040728,70.76743575
48.01025111,81.03573852,36.55491318,192.9724376,1061.549873,54.11382346,46.23661464,79.23236872,148.5642321,125.7083729,72.2442291,75.30082867,71.03201413,29.2501714,197.7636778,70.70864737
48.90850816,80.64810803,36.52439732,194.9121463,1076.787049,54.35558748,46.43470733,79.31533917,150.961163,125.0674196,70.36240045,75.50778867,71.59198262,29.14603132,201.7132506,70.64899891
49.91639593,80.29780773,36.50900459,196.7944087,1091.411607,54.59176631,46.6322783,79.40353897,153.269278,124.4015142,68.54112035,75.71847561,72.19069602,29.04153037,205.7549047,70.58921744
51.03858424,79.98621155,36.50930988,198.6166945,1105.420741,54.82166244,46.82969289,79.4967635,155.4852086,123.7107079,66.78275563,75.93565023,72.82971887,28.93720518,209.8906122,70.53005251
52.27981438,79.71458475,36.52586161,200.3765794,1118.815044,55.04457984,47.02734786,79.59476673,157.6062022,122.9953669,65.08932261,76.16223304,73.51053808,28.83358864,214.122162,70.47226835
53.64488964,79.48407959,36.55918033,202.0717361,1131.598174,55.25982902,47.22566746,79.69725958,159.630134,122.2561991,63.46250265,76.40128846,74.23455363,28.73120876,218.4511083,70.4166353
55.13866683,79.29573254,36.60975744,203.6999263,1143.776521,55.4667326,47.4251,79.80390877,161.5555044,121.4942758,61.90365743,76.65600372,75.00307019,28.63058739,222.8787111,70.363921
56.76604908,79.15046233,36.67805344,205.2589945,1155.358872,55.66463172,47.62611493,79.91433631,163.381418,120.7110486,60.4138445,76.9296636,75.81728941,28.53223911,227.4058748,70.31488213
58.53197883,79.04906846,36.76449586,206.746866,1166.35606,55.8528928,47.82920033,80.02811999,165.1075453,119.908361,58.99383349,77.22562328,76.67830268,28.43667047,232.0330907,70.27025711
60.44142932,78.99223046,36.86947679,208.16155,1176.780598,56.03091422,48.03486051,80.14479409,166.7340765,119.0884496,57.6441225,77.54728099,77.58708395,28.34437935,236.7603845,70.23075997
62.49939353,78.98050735,36.9933498,209.501147,1186.646323,56.1981329,48.24361384,80.26385058,168.2616748,118.2539321,56.36495339,77.89805061,78.54448217,28.25585368,241.5872703,70.19707499
64.71087099,79.01433721,37.13642642,210.7638592,1195.968045,56.35403132,48.45599076,80.38474157,169.6914324,117.4077846,55.15632485,78.28133257,79.55121234,28.17156901,246.5127059,70.16985167
67.08085408,79.09403694,37.29897269,211.9480041,1204.761201,56.49814542,48.67253149,80.50688329,171.0248231,116.5533129,54.01800353,78.70048226,80.60784377,28.09198491,251.5350468,70.14969987
69.61431497,79.21980246,37.48120635,213.0520337,1213.041518,56.63007353,48.89378277,80.62966071,172.2636504,115.6941204,52.94953431,79.15877721,81.71478519,28.0175405,256.6519985,70.13718582
72.31619318,79.39171004,37.68329467,214.0745566,1220.824719,56.74948626,49.12029432,80.75243184,173.4099891,114.8340776,51.95025125,79.65938545,82.87226796,27.94864961,261.8605692,70.13282996
75.19138272,79.60971911,37.90535232,215.0143644,1228.126273,56.85613717,49.35261548,80.87453143,174.4661278,113.977293,51.01928953,80.2053369,84.08032939,27.88569645,267.1570268,70.13710692
78.24471836,79.87367715,38.14743894,215.8704589,1234.961191,56.94987356,49.59129288,80.99527422,175.4345158,113.1280859,50.15559879,80.79949785,85.33879728,27.82903193,272.536866,70.15044743
81.48096017,80.18332512,38.40955666,216.6420775,1241.343869,57.03064537,49.83686898,81.11395783,176.3177163,112.2909618,49.35795774,81.44454843,86.64727603,27.77897094,277.9947849,70.17324163
84.90477665,80.53830221,38.6916484,217.3287097,1247.287965,57.09851106,50.08988092,81.22986567,177.1183665,111.4705868,48.62499009,82.14296235,88.00513505,27.73579017,283.5246748,70.20584298
88.52072642,80.9381492,38.99359748,217.9300978,1252.806269,57.15364011,50.35085832,81.34227086,177.8391437,110.6717626,47.95518075,82.89698889,89.41150033,27.69972654,289.1196206,70.24857169
92.33323896,81.38231121,39.31522807,218.4462253,1257.910555,57.19631335,50.6203189,81.45044148,178.482741,109.899401,47.34689178,83.70863708,90.8652493,27.67097554,294.7719078,70.30171736
96.3465951,81.87014098,39.65630556,218.8772972,1262.611386,57.22692158,50.89876176,81.55364642,179.051851,109.1584965,46.79837717,84.57966193,92.36500845,27.64968964,300.4730311,70.36554088
100.5649081,82.4009023,40.01653639,219.2237174,1266.917894,57.24596174,51.18665954,81.65116102,179.5491582,108.4540953,46.3077957,85.51155222,93.90915291,27.63597683,306.2137027,70.44027534
104.9921056,82.97377312,40.3955677,219.4860614,1270.837572,57.25402922,51.48445097,81.74227216,179.977336,107.7912617,45.87322171,86.50551894,95.49580713,27.62990004,311.983861,70.52612612
109.6319107,83.58784779,40.79298735,219.6650431,1274.376094,57.25180621,51.79253413,81.82628276,180.3390454,107.1750453,45.49265427,87.56248373,97.12284652,27.6314775,317.7726839,70.62327062
114.4878198,84.24213825,41.20832457,219.7614792,1277.537167,57.2400474,52.11126071,81.90251581,180.6369368,106.61045,45.16402617,88.68306758,98.78790019,27.64068404,323.5686075,70.73185784
119.5630759,84.93557385,41.64105092,219.7762546,1280.322412,57.2195645,52.4409311,81.97031811,180.8736555,106.1024081,44.88521311,89.8675802,100.4883552,27.65745259,329.3593507,70.85200713
124.8606399,85.66700051,42.09058112,219.7102947,1282.731277,57.19121117,52.78178999,82.02906422,181.0518527,105.6557551,44.65404301,91.11601116,102.2213628,27.6816756,335.1319442,70.9838057
130.3831616,86.43517966,42.55627315,219.5645428,1284.760986,57.15586889,53.13402218,82.07816114,181.1742032,105.2752066,44.46830476,92.42802304,103.983845,27.7132062,340.8727689,71.12730516
136.1329524,87.2387871,43.03742735,219.3399422,1286.406526,57.11443405,53.4977484,82.11705405,181.2434286,104.9653378,44.32575611,93.80294608,105.7725023,27.75185943,346.567604,71.28251833
142.11196,88.07641183,43.53328477,219.0374199,1287.660701,57.06780608,53.87302134,82.14523291,181.2623285,104.7305658,44.22413047,95.23977389,107.5838194,27.79741385,352.2016892,71.44941719
148.3217431,88.94655514,44.04302524,218.657877,1288.514245,57.01687658,54.25982206,82.1622395,181.2338185,104.5751345,44.16114251,96.73716088,109.4140711,27.84961398,357.7597984,71.62793268
154.7634405,89.84762971,44.56576558,218.2021866,1288.955999,56.96251951,54.65805682,82.16767472,181.1609713,104.5031031,44.13449239,98.29342205,111.2593292,27.9081732,363.2263242,71.81795613
161.4377287,90.77795769,45.10055809,217.6712022,1288.973145,56.90558236,55.06755486,82.16120548,181.0470539,104.518335,44.14186879,99.90653541,113.1154732,27.97277707,368.5853705,72.01934183
168.3447661,91.73576703,45.64638955,217.0657766,1288.551496,56.84687781,55.48806739,82.14257053,180.895556,104.6244895,44.18095132,101.5741458,114.9782041,28.0430866,373.8208574,72.23191014
175.4841264,92.71918606,46.2021805,216.3867899,1287.675845,56.78717596,55.91926756,82.11158525,180.7102063,104.8250144,44.24941296,103.2935694,116.8430625,28.11874129,378.9166404,72.45545087
182.8547268,93.72623745,46.76678476,215.635186,1286.330374,56.72719703,56.36075128,82.06814534,180.4949761,105.1231413,44.34492343,105.0617989,118.705449,28.19936167,383.8566467,72.68972651
190.4547559,94.75483288,47.33898938,214.812011,1284.499113,56.66760486,56.81203904,82.01222944,180.2540738,105.5218827,44.465154,106.8755108,120.5606461,28.28455191,388.6250236,72.93447537
198.2816044,95.80276934,47.91751578,213.9184518,1282.166448,56.60900208,57.27257906,81.94390034,179.9919316,106.0240331,44.60778442,108.7310758,122.4038424,28.37390238,393.2062939,73.18941499
206.3318044,96.86772672,48.50102259,212.9558707,1279.317662,56.55192729,57.74175211,81.86330508,179.7131908,106.6321722,44.7705113,110.6245731,124.2301584,28.46699243,397.5855099,73.45424641
214.6009755,97.94726675,49.0881099,211.9258368,1275.939495,56.49685421,58.21887725,81.77067356,179.4226854,107.3486685,44.95105709,112.5518071,126.034673,28.56339255,401.7483956,73.72865939
223.0837814,99.03883438,49.67732443,210.8301512,1272.020738,56.4441919,58.7032177,81.66631569,179.1254268,108.1756795,45.1471784,114.5083267,127.8124495,28.66266617,405.681479,74.01233837
231.7738919,100.1397627,50.26716487,209.6708591,1267.552842,56.39428513,59.19398649,81.5506164,178.8265881,109.1151475,45.35667404,116.4894469,129.558562,28.76437108,409.372216,74.30496808
240.663952,101.2472814,50.85608739,208.4502442,1262.530517,56.34741492,59.69035204,81.42402859,178.5314918,110.1687874,45.57739278,118.4902722,131.2681229,28.86806065,412.809114,74.60623786
249.7455548,102.358529,51.44251111,207.1708118,1256.952274,56.30379934,60.19144406,81.28706545,178.2455995,111.3380707,45.80724103,120.5057226,132.9363135,28.9732847,415.9818477,74.91584447
259.0092219,103.4705655,52.02482386,205.8352688,1250.820876,56.26359504,60.69636016,81.14029337,177.9745043,112.6242047,46.04418996,122.5305583,134.5584122,29.07959005,418.8813565,75.23349353
268.4443921,104.5803878,52.60138823,204.446507,1244.143674,56.22689995,61.20417296,80.98432588,177.7239229,114.0281122,46.28628196,124.5594067,136.1298202,29.18652124,421.4999079,75.55889872
278.039419,105.6849448,53.17054824,203.0075904,1236.932847,56.1937572,61.71393785,80.81981784,177.4996856,115.5504134,46.53163635,126.5867909,137.6460818,29.29362165,423.8311217,75.89177867
287.7815757,106.7811561,53.73063656,201.5217449,1229.205539,56.1641602,62.22470129,80.64745976,177.3077216,117.1914115,46.7784543,128.6071615,139.1029018,29.40043524,425.8699584,76.23185244
297.6570663,107.8659322,54.27998287,199.9923467,1220.983899,56.13805865,62.73550909,80.46797209,177.1540406,118.9510836,47.02502324,130.6149317,140.4961626,29.50650882,427.6126908,76.5788341
307.6510465,108.9361972,54.81692393,198.4229081,1212.294943,56.11536493,63.24541399,80.28209971,177.0447071,120.8290747,47.26972088,132.6045121,141.821941,29.61139457,429.0568709,76.93242595
317.7476561,109.988911,55.33981508,196.8170604,1203.170234,56.09595991,63.75348211,80.09060632,176.9858094,122.8246956,47.51101879,134.5703433,143.0765272,29.71465242,430.2012987,77.29231057
327.9300643,111.0210894,55.84704284,195.1785355,1193.645418,56.07969743,64.25879809,79.89426962,176.983428,124.9369207,47.74748506,136.5069242,144.2564449,29.81585163,431.0459902,77.65814271
338.1805289,112.0298221,56.33703808,193.5111441,1183.759699,56.06640745,64.76046858,79.69387793,177.0436045,127.1643848,47.97778606,138.4088379,145.3584699,29.91457155,431.5921455,78.02954259
348.4804672,113.0122903,56.80828977,191.8187522,1173.555302,56.0558977,65.25762315,79.49022812,177.1723129,129.5053794,48.2006872,140.2707773,146.3796478,30.01040223,431.8421147,78.40609158
358.8105392,113.9657829,57.25935905,190.1052564,1163.07695,56.04795432,65.74941276,79.28412384,177.3754293,131.9578463,48.41505318,142.0875711,147.317309,30.10294508,431.7993571,78.78733022
369.150742,114.8877109,57.68889378,188.3745562,1152.371342,56.04234186,66.2350057,79.07637399,177.658701,134.5193729,48.61984857,143.8542106,148.1690845,30.19181415,431.4683906,79.17275836
379.4805106,115.7756218,58.09564283,186.6305244,1141.486642,56.03880312,66.71358216,78.86779149,178.0277148,137.1871878,48.8141393,145.5658772,148.9329221,30.27663788,430.8547323,79.56183727
389.778827,116.6272098,58.47847,184.8769741,1130.472009,56.03705919,67.18432873,78.6591922,178.4878603,139.9581596,48.9970955,147.2179732,149.607105,30.35706127,429.964834,79.95399219
400.0243398,117.4403266,58.83636606,183.117627,1119.37715,56.03681048,67.64643375,78.45139274,179.0442916,142.8287988,49.16799554,148.8061533,150.1902717,30.43274814,428.8060207,80.34861398
410.1954949,118.2129902,59.16845791,181.3560872,1108.251927,56.03773941,68.09908444,78.24520642,179.7018873,145.7952647,49.32623051,150.3263528,150.6814341,30.50338336,427.3864369,80.74505924
420.2706709,118.943397,59.47401492,179.5958226,1097.145982,56.03951487,68.54146541,78.04143723,180.4652121,148.8533771,49.4713083,151.7748075,151.0799892,30.56867522,425.7150054,81.14264936
430.228312,119.6299357,59.75245372,177.8401527,1086.108377,56.04179805,68.97275861,77.8408731,181.3384804,151.9986328,49.60285619,153.1480653,151.3857192,30.62835782,423.8013952,81.54066885
440.047053,120.2712012,60.00334329,176.0922442,1075.187238,56.0442486,69.39214417,77.64427955,182.3255214,155.2262227,49.72062156,154.4429944,151.5987808,30.68219334,421.6559912,81.93836298
449.7058414,120.8660071,60.22641139,174.355114,1064.429403,56.0465307,69.79880199,77.45239411,183.429749,158.5310485,49.82447054,155.656792,151.7196898,30.72997374,419.2898548,82.33493469
459.1840655,121.4133948,60.4215521,172.6316386,1053.880077,56.04831809,70.19191422,77.26592129,184.6541367,161.9077362,49.91438502,156.7869923,151.7493031,30.7715222,416.7146701,82.72954094
468.461699,121.9126374,60.58883267,170.9245675,1043.582493,56.0492978,70.57066863,77.08552757,186.0012005,165.3506476,49.99045822,157.8314732,151.6887991,30.80669428,413.9426767,83.12128831
477.5194618,122.3632402,60.72849723,169.236533,1033.577582,56.04917235,70.93426356,76.91183628,187.4729872,168.8538893,50.05288873,158.7884573,151.5396565,30.835379,410.9865941,83.50922843
486.3389956,122.7649401,60.84096484,167.5700558,1023.903637,56.04766099,71.28191462,76.74542229,189.0710647,172.4113203,50.10197277,159.6565091,151.3036329,30.85749952,407.8595449,83.89235507
494.9030404,123.1177036,60.92682144,165.9275469,1014.596006,56.04450005,71.61286262,76.58680666,190.7965143,176.0165627,50.13809382,160.4345275,150.9827454,30.87301343,404.574978,84.26960346
503.1955941,123.4217267,60.98680693,164.3113115,1005.686785,56.03944282,71.92638128,76.43645099,192.6499241,179.6630173,50.16171031,161.1217358,150.5792532,30.88191236,401.1465876,84.6398511
511.2020358,123.6774347,61.02180034,162.723555,997.2045358,56.03225907,72.22178363,76.29475218,194.6313834,183.3438856,50.17334282,161.7176728,150.0956431,30.88422097,397.5882273,85.00191888
518.9092039,123.8854815,61.03280478,161.166391,989.1740453,56.02273467,72.49842727,76.16203797,196.7404771,187.0521971,50.17356178,162.2221813,149.5346156,30.87999532,393.9138216,85.35457242
526.3054395,124.0467424,61.02093328,159.6418486,981.6161206,56.0106716,72.7557193,76.03856342,198.9762818,190.7808376,50.16297564,162.6353915,148.8990715,30.86932098,390.1372832,85.69652453
533.3806221,124.1622996,60.98739528,158.1518767,974.5474413,55.99588851,72.99312201,75.92450764,201.3373657,194.5225745,50.14221923,162.9576953,148.1920927,30.85231055,386.2724427,86.02643933
540.1262091,124.2334226,60.93348383,156.698345,967.9804585,55.97822181,73.21015964,75.8199705,203.8217901,198.2700802,50.11194276,163.1897155,147.4169172,30.82910103,382.3329947,86.34293764
546.5352767,124.2615468,60.86056291,155.283039,961.9233336,55.95752691,73.40642657,75.7249702,206.4271127,202.015955,50.07280218,163.3322727,146.5769079,30.7998514,378.3324601,86.64460343
552.6025523,124.2482535,60.77005435,153.9076513,956.3799119,55.93367935,73.5815973,75.63944253,209.1503891,205.752749,50.02545105,163.3863549,145.6755208,30.76474108,374.2841605,86.92999175
558.3244356,124.1952516,60.66342343,152.5737703,951.3497257,55.90657585,73.73543772,75.56324203,211.9881711,209.472985,49.97053403,163.3530886,144.7162754,30.72396896,370.201195,87.19763846
563.6990113,124.1043563,60.54216352,151.2828695,946.82803,55.87613436,73.86781595,75.49614423,214.9365046,213.1691796,49.90868149,163.2337132,143.7027308,30.67775219,366.096416,87.44607171
568.7260485,123.9774669,60.4077807,150.0362949,942.8058759,55.84229246,73.97871069,75.43784833,217.9909323,216.8338669,49.84050536,163.0295574,142.6384659,30.62632456,361.9823974,87.67382495
573.4069771,123.8165423,60.26177958,148.835255,939.2702203,55.80500482,74.06821643,75.38798006,221.1465022,220.4596256,49.76659615,162.7420184,141.5270634,30.5699342,357.8714023,87.87945116
577.7448395,123.6235792,60.10565052,147.6808124,936.2040631,55.76424074,74.13654674,75.34609535,224.3977833,224.0391062,49.68752139,162.372543,140.3720962,30.5088413,353.7753559,88.06153846
581.7442292,123.4005945,59.94085799,146.5738795,933.5866071,55.71998239,74.18403724,75.31168544,227.7388877,227.5650607,49.6038253,161.9226146,139.1771155,30.4433159,349.7058302,88.21872747
585.4112249,123.1496134,59.76882995,145.5152146,931.3934414,55.67222329,74.21114834,75.28418338,231.1634989,231.0303707,49.51602951,161.3937462,137.9456376,30.3736361,345.6740446,88.34973085
588.7533237,122.8726614,59.59094863,144.505418,929.5967498,55.62096662,74.21846649,75.26297163,234.6649059,234.4280803,49.4246347,160.7874815,136.6811315,30.30008687,341.6908797,88.45335457
591.7793754,122.5717592,59.40854263,143.5449278,928.1655476,55.56622348,74.20670171,75.2473899,238.2360427,237.7514335,49.33012274,160.1054014,135.3870042,30.22295936,337.7668992,88.52851934
594.4995215,122.2489182,59.2228805,142.6340202,927.0659518,55.50801125,74.1766803,75.23674285,241.8695331,240.9939182,49.23295911,159.3491362,134.0665854,30.14255068,333.9123784,88.57428035
596.9251461,121.9061367,59.03516624,141.7728134,926.2614919,55.44635142,74.12933277,75.23030657,245.5577449,244.1493116,49.1335951,158.5203805,132.7231137,30.05916394,330.1373303,88.58984473
599.0688455,121.5453981,58.84653636,140.9612781,925.7134595,55.38126715,74.0656794,75.22733365,249.2928522,247.2117236,49.0324694,157.6209106,131.3597239,29.97310796,326.4515242,88.57458671
600.9444103,121.1686713,58.65805826,140.1992528,925.3812987,55.31278096,73.98681593,75.22705735,253.0669057,250.1756333,48.9300091,156.6526024,129.9794388,29.88469676,322.8644887,88.52806042
602.5668094,120.7779147,58.47072983,139.4864627,925.2230371,55.24091348,73.89390108,75.22869529,256.8719073,253.0359216,48.82663033,155.6174521,128.5851652,29.7942485,319.3854994,88.45001006
603.9521624,120.3750808,58.28548066,138.822538,925.1957593,55.16568287,73.78814605,75.23145292,260.6998882,255.7878992,48.72273924,154.5175949,127.1796951,29.70208465,316.023553,88.34037734
605.1176889,119.9621191,58.10317492,138.2070313,925.2561218,55.08710469,73.67080561,75.23452675,264.5429906,258.4273262,48.61873348,153.3553252,125.7657095,29.60852951,312.7873347,88.1993064
606.0816269,119.5409756,57.92461494,137.6394308,925.3609,55.00519186,73.54316973,75.23710766,268.3935509,260.9504097,48.51500395,152.1331165,124.3457843,29.51390972,309.6851774,88.02714675
606.8631126,119.1135902,57.75054437,137.1191718,925.4675641,54.91995515,73.40655446,75.23838429,272.2441773,263.3537808,48.41193619,150.8536434,122.9223983,29.41855327,306.7250105,87.82445326
607.482017,118.6818904,57.58164984,136.6456434,925.5348859,54.83140401,73.26229147,75.23754704,276.0878061,265.6344602,48.30991052,149.5198047,121.4979426,29.32278746,303.9142967,87.5919817
607.9587349,118.2477837,57.4185607,136.2181942,925.5235846,54.73954739,73.11171639,75.23379259,279.9177332,267.7898248,48.20930038,148.1347433,120.0747321,29.22693662,301.2599591,87.33067874
608.3139443,117.8131501,57.26184793,135.8361343,925.3970164,54.64439469,72.95615735,75.22632875,283.7276196,269.8175777,48.11046934,146.7018596,118.6550196,29.13132004,298.7683019,87.04166721
608.5683551,117.3798356,57.11202258,135.4987372,925.1218977,54.5459569,72.79692503,75.21437923,287.511474,271.7157218,48.01376725,145.2248136,117.241012,29.03625078,296.4449343,86.72622809
608.7424636,116.9496466,56.96953456,135.2052409,924.6690274,54.44424835,72.635305,75.19718846,291.2636158,273.4825366,47.91952659,143.707517,115.834889,28.94203508,294.2947003,86.38578062
608.8563185,116.5243419,56.83477138,134.9548474,924.0139459,54.33928904,72.47255233,75.17402719,294.9786233,275.1165618,47.82805885,142.154116,114.4388222,28.84897207,292.321624,86.02186145
608.9293029,116.1056209,56.70805676,134.7467208,923.1374706,54.23110753,72.30988825,75.14419918,298.6512787,276.6165857,47.73965049,140.5689704,113.0549909,28.75735343,290.5288685,85.63610308
608.979942,115.6951074,56.58964865,134.5799837,922.0260771,54.11974462,72.14849826,75.10704836,302.2765138,277.9816363,47.65455812,138.9566265,111.6855892,28.66746282,288.9187125,85.23021235
609.0257368,115.2943327,56.47973697,134.4537162,920.672131,54.00525769,71.9895313,75.06196554,305.8493613,279.2109701,47.57300364,137.3217822,110.332824,28.57957521,287.4925392,84.80594998
609.083024,114.9047209,56.37844134,134.3669583,919.0739594,53.88772489,71.83409964,75.00839444,309.3649076,280.3040577,47.49516984,135.6692466,108.9989073,28.49395601,286.2508363,84.36511165
609.1668564,114.5275756,56.28580905,134.3187169,917.2357212,53.76724794,71.68327931,74.94583762,312.8182509,281.2605675,47.42119616,134.0038964,107.6860443,28.41085941,285.1932031,83.90951069
609.2909045,114.1640688,56.20181335,134.3079742,915.1670716,53.64395363,71.53811084,74.87386248,316.2044625,282.0803488,47.3511741,132.3306331,106.3964206,28.330526,284.3183619,83.44096227
609.4673811,113.8152316,56.12635292,134.3336968,912.8826863,53.51799479,71.39960039,74.79210673,319.5185538,282.7634168,47.28514293,130.6543421,105.1321853,28.25317992,283.6241698,82.96126982
609.7069933,113.4819458,56.05925265,134.3948434,910.4017367,53.38955167,71.26872047,74.70028257,322.7554494,283.3099417,47.22308647,128.9798513,103.895429,28.1790259,283.1076268,82.47221403
610.0189212,113.164939,56.00026592,134.4903723,907.7473705,53.25883347,71.14640986,74.59817989,325.9099678,283.7202423,47.1649317,127.3118898,102.688158,28.10824663,282.7648777,81.97554418
610.4108192,112.8647824,55.94907759,134.6192459,904.9462113,53.1260792,71.03357242,74.48566859,328.9768101,283.994789,47.11054904,125.6550476,101.5122679,28.04100043,282.5912087,81.47297056
610.8888364,112.5818943,55.9053076,134.7804349,902.0278643,52.99155783,70.93107454,74.36270004,331.9505574,284.1342139,47.05975413,124.0137395,100.3695194,27.97741925,282.5810423,80.96615754
